datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2024-04-11 15:00:00,0.4894050976524912,0.5471795729493212,730.2063295093691,357.3667,399.55398754582785,399.9833,15
2024-04-11 16:00:00,0.6778231432738947,0.6456236558077008,512.99030351859,347.7167,331.19867515157415,331.7,16
2024-04-11 17:00:00,0.3666069889132538,0.550983532835125,260.0422329170535,95.3333,143.27898817897258,143.6167,17
2024-04-11 18:00:00,0.3790716867246498,0.2638672683571308,28.930411803522517,10.9667,7.633788735042381,7.6833,18
2024-04-11 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-11 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-11 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-11 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-11 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-12 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-12 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-12 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-12 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-12 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-12 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-12 06:00:00,0.0,0.0,0.0,34.2833,0.0,13.3833,6
2024-04-12 07:00:00,1.0,1.0,100.81900656557546,259.9333,100.81900656557546,196.6833,7
2024-04-12 08:00:00,0.7143518807202066,0.9778136513951586,353.817224846078,252.75,345.96731255324534,344.4833,8
2024-04-12 09:00:00,0.7730886582008755,1.0,597.0423897747428,461.5667,597.0423897747428,599.6167,9
2024-04-12 10:00:00,0.6476778190036351,1.0,795.4314396508746,515.1833,795.4314396508746,801.5,10
2024-04-12 11:00:00,0.9754176206642176,0.933205221678354,931.5325874277928,908.6333,869.311074751164,869.0833,11
2024-04-12 12:00:00,0.6344682186785736,0.7419163327683275,994.7964002271858,631.1667,738.055697107687,738.1667,12
2024-04-12 13:00:00,0.1874163245013494,0.6061345420868285,980.5266456320714,183.7667,594.3310693541296,594.6167,13
2024-04-12 14:00:00,0.184202428101062,0.7910912706858942,889.7819735040455,163.9,703.898752052718,704.45,14
2024-04-12 15:00:00,0.4154560436427827,0.4894050976524912,729.3991858752547,303.0333,356.9716797909266,357.3667,15
2024-04-12 16:00:00,0.2199969066595952,0.6778231432738947,512.2040200972313,112.6833,347.1837388998304,347.7167,16
2024-04-12 17:00:00,0.0767704122844352,0.3666069889132538,259.43197916156043,19.9167,95.10957670822567,95.3333,17
2024-04-12 18:00:00,0.0185490059746129,0.3790716867246498,28.750866797385285,0.5333,10.89863957168057,10.9667,18
2024-04-12 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-12 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-12 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-12 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-12 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-13 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-13 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-13 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-13 06:00:00,0.0,0.0,0.0,25.7667,0.0,34.2833,6
2024-04-13 07:00:00,1.0,1.0,102.37832777537804,200.9167,102.37832777537804,259.9333,7
2024-04-13 08:00:00,1.0,0.7143518807202066,355.286803770703,432.9167,253.79979646867267,252.75,8
2024-04-13 09:00:00,0.6486805007263288,0.7730886582008755,598.111550394338,387.9833,462.3932559488041,461.5667,9
2024-04-13 10:00:00,0.777019406505341,0.6476778190036351,796.0547636537676,618.55,515.5870131307264,515.1833,10
2024-04-13 11:00:00,0.7549113352524214,0.9754176206642176,931.7209414597196,703.3667,908.8170238416644,908.6333,11
2024-04-13 12:00:00,0.7268949406893587,0.6344682186785736,994.5958618371544,722.9667,631.0394647649001,631.1667,12
2024-04-13 13:00:00,0.5981218096062433,0.1874163245013494,980.0122493207302,586.1667,183.67029373399131,183.7667,13
2024-04-13 14:00:00,0.6752697057488857,0.184202428101062,889.0521741001272,600.35,163.76556917777154,163.9,14
2024-04-13 15:00:00,0.3344674990442527,0.4154560436427827,728.570939467451,243.6833,302.68920002425256,303.0333,15
2024-04-13 16:00:00,0.2337006697164457,0.2199969066595952,511.4093175043628,119.5167,112.50846788785458,112.6833,16
2024-04-13 17:00:00,0.1907335141141649,0.0767704122844352,258.82551490374783,49.3667,19.870141488891946,19.9167,17
2024-04-13 18:00:00,0.0915576085877978,0.0185490059746129,28.579820294134848,2.6167,0.5301272573892704,0.5333,18
2024-04-13 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-13 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-13 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-13 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-13 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-14 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-14 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-14 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-14 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-14 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-14 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-14 06:00:00,0.0,0.0,0.0,27.0,0.0,25.7667,6
2024-04-14 07:00:00,1.0,1.0,103.90757587759973,171.9,103.90757587759973,200.9167,7
2024-04-14 08:00:00,1.0,1.0,356.70746658901214,415.6,356.70746658901214,432.9167,8
2024-04-14 09:00:00,0.7023926813194064,0.6486805007263288,599.125547848121,420.8214,388.6410603760551,387.9833,9
2024-04-14 10:00:00,0.7775130409966471,0.777019406505341,796.6211077386558,619.3833,618.9900603447177,618.55,10
2024-04-14 11:00:00,0.8960986967341404,0.7549113352524214,931.8541618722412,835.0333,703.4672695994997,703.3667,11
2024-04-14 12:00:00,0.7596120187756,0.7268949406893587,994.3453780753448,755.3167,722.7846246208156,722.9667,12
2024-04-14 13:00:00,0.6843765590230302,0.5981218096062433,979.4559605561284,670.3167,585.8339715574527,586.1667,13
2024-04-14 14:00:00,0.6716643549019312,0.6752697057488857,888.2908489123463,596.6333,599.835900164468,600.35,14
2024-04-14 15:00:00,0.5604009280285487,0.3344674990442527,727.7230989510861,407.8167,243.399724902903,243.6833,15
2024-04-14 16:00:00,0.3664913984766241,0.2337006697164457,510.6076180173596,187.1333,119.32934229297602,119.5167,16
2024-04-14 17:00:00,0.0220738581008935,0.1907335141141649,258.2240029788572,5.7,49.25197151678402,49.3667,17
2024-04-14 18:00:00,0.0,0.0915576085877978,28.417696998214456,0.0,2.6018563787291553,2.6167,18
2024-04-14 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-14 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-14 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-14 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-14 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-15 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-15 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-15 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-15 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-15 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-15 06:00:00,0.0,0.0,0.0,17.4667,0.0,27.0,6
2024-04-15 07:00:00,1.0,1.0,105.40532988366208,198.3333,105.40532988366208,171.9,7
2024-04-15 08:00:00,0.8639635821751852,1.0,358.0784032830564,309.3667,358.0784032830564,415.6,8
2024-04-15 09:00:00,0.7574772115883982,0.7023926813194064,600.0840593564889,454.55,421.494651468438,420.8214,9
2024-04-15 10:00:00,0.7211280958136873,0.7775130409966471,797.1306392540217,574.8333,619.7794673979957,619.3833,10
2024-04-15 11:00:00,0.4900924862429328,0.8960986967341404,931.932875570761,456.7333,835.1038352426588,835.0333,11
2024-04-15 12:00:00,0.2771166605099601,0.7596120187756,994.0459714442148,275.4667,755.0892671244925,755.3167,12
2024-04-15 13:00:00,0.9772090758943554,0.6843765590230302,978.8591035388738,956.55,669.9082250483025,670.3167,13
2024-04-15 14:00:00,0.5317561250572713,0.6716643549019312,887.4995091954451,471.9333,596.1017853195392,596.6333,14
2024-04-15 15:00:00,0.2604592649710275,0.5604009280285487,726.8572305195551,189.3167,407.3314665274194,407.8167,15
2024-04-15 16:00:00,0.2763826796850658,0.3664913984766241,509.8003976246035,140.9,186.83746066937996,187.1333,16
2024-04-15 17:00:00,0.2165908174213777,0.0220738581008935,257.628650486327,55.8,5.686858273559869,5.7,17
2024-04-15 18:00:00,0.2116862792518607,0.0,28.26494008561212,5.9833,0.0,0.0,18
2024-04-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-16 06:00:00,0.0,0.0,0.0,39.1833,0.0,17.4667,6
2024-04-16 07:00:00,1.0,1.0,107.12895604892164,230.3833,107.12895604892164,198.3333,7
2024-04-16 08:00:00,1.0,0.8639635821751852,359.8073606287917,444.8,310.86045618184954,309.3667,8
2024-04-16 09:00:00,0.9209677353287828,0.7574772115883982,601.4507118452455,553.9167,455.5852081163937,454.55,9
2024-04-16 10:00:00,0.6907675622384377,0.7211280958136873,798.0735201484595,551.2833,575.513237903985,574.8333,10
2024-04-16 11:00:00,0.7184218153308112,0.4900924862429328,932.460548530993,669.9,456.99190855300327,456.7333,11
2024-04-16 12:00:00,0.6594874398353827,0.2771166605099601,994.2065009815252,655.6667,275.51118540929264,275.4667,12
2024-04-16 13:00:00,0.8846331696202325,0.9772090758943554,978.7296358915522,865.8167,956.4234830400027,956.55,13
2024-04-16 14:00:00,0.9059807839595202,0.5317561250572713,887.1785298659412,803.7667,471.7626172755195,471.9333,14
2024-04-16 15:00:00,0.8810115531873352,0.2604592649710275,726.4566482522723,640.0167,189.21236463710312,189.3167,15
2024-04-16 16:00:00,0.8237864567615625,0.2763826796850658,509.4362702317024,419.6667,140.79936149540322,140.9,16
2024-04-16 17:00:00,0.5283422002531256,0.2165908174213777,257.4089291653084,136.0,55.752410379475656,55.8,17
2024-04-16 18:00:00,0.2330686021143323,0.2116862792518607,28.246189921242795,6.5833,5.979330847469296,5.9833,18
2024-04-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-17 06:00:00,0.0,0.0,0.0,44.2667,0.0,39.1833,6
2024-04-17 07:00:00,1.0,1.0,108.8216888844769,259.6333,108.8216888844769,230.3833,7
2024-04-17 08:00:00,1.0,1.0,361.4858668587408,505.0,361.4858668587408,444.8,8
2024-04-17 09:00:00,1.0,0.9209677353287828,602.7615700428067,768.9,555.1239581055453,553.9167,9
2024-04-17 10:00:00,1.0,0.6907675622384377,798.9600850174986,969.25,551.8957102533525,551.2833,10
2024-04-17 11:00:00,0.7897655806832691,0.7184218153308112,932.9350607588574,736.8,670.2408999361389,669.9,11
2024-04-17 12:00:00,0.8745505674946649,0.6594874398353827,994.3202055097915,869.5833,655.7416867082441,655.6667,12
2024-04-17 13:00:00,0.952979722466366,0.8846331696202325,978.5622694956272,932.55,865.6686421346849,865.8167,13
2024-04-17 14:00:00,0.7465161296262772,0.9059807839595202,886.8305368451032,662.0333,803.4514250101688,803.7667,14
2024-04-17 15:00:00,0.8151053893834918,0.8810115531873352,726.0410834083802,591.8,639.6505825714327,640.0167,15
2024-04-17 16:00:00,0.801462463249692,0.8237864567615625,509.0693809235698,408.0,419.3644615568297,419.6667,16
2024-04-17 17:00:00,0.4936546600655883,0.5283422002531256,257.1974099933157,126.9667,135.88824549527365,136.0,17
2024-04-17 18:00:00,0.2892168634228664,0.2330686021143323,28.23728846011098,8.1667,6.581225348897234,6.5833,18
2024-04-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-04-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-04-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-04-18 06:00:00,0.0,0.0,0.0,49.6,0.0,44.2667,6
2024-04-18 07:00:00,1.0,1.0,110.48197357078102,253.5833,110.48197357078102,259.6333,7
2024-04-18 08:00:00,1.0,1.0,363.11310115470746,453.9,363.11310115470746,505.0,8
2024-04-18 09:00:00,1.0,1.0,604.0163540633196,664.2333,604.0163540633196,768.9,9
2024-04-18 10:00:00,0.9753386963023154,1.0,799.7905783471663,780.0667,799.7905783471663,969.25,10
2024-04-18 11:00:00,0.5915385183865086,0.7897655806832691,933.3571404715348,552.1167,737.1333440293772,736.8,11
2024-04-18 12:00:00,0.4648921711882276,0.8745505674946649,994.3882230118878,462.2833,869.6427847450578,869.5833,12
2024-04-18 13:00:00,0.6270878514039233,0.952979722466366,978.3584526896188,613.5167,932.3557667167762,932.55,13
2024-04-18 14:00:00,0.560433171403836,0.7465161296262772,886.457164474329,496.8,661.7545715028604,662.0333,14
2024-04-18 15:00:00,0.4712572256557671,0.8151053893834918,725.612216394491,341.95,591.4504281856501,591.8,15
2024-04-18 16:00:00,0.691171806650985,0.801462463249692,508.7013049673544,351.6,407.70500093746864,408.0,16
2024-04-18 17:00:00,0.4746517148749263,0.4936546600655883,256.99538456770006,121.9833,126.86696920719311,126.9667,17
2024-04-18 18:00:00,0.2496565903875937,0.2892168634228664,28.238789887560436,7.05,8.167134238137587,8.1667,18
2024-04-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-04-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-04-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-04-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-04-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-04-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-04-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-04-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-04-19 03:00:00,0.0,0.0,0.0,13.6809,0.0,0.0,3
2024-04-19 04:00:00,0.0,0.0,0.0,27.3617,0.0,0.0,4
