context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-05-06,2024-05-06 11:00:00,2024-05,11,925.7666625976562,500.6553955078125,425.11126708984375,180719.58940673247
3,2024-05-06,2024-05-06 12:00:00,2024-05,12,682.1666870117188,524.5144653320312,157.6522216796875,24854.22300054133
3,2024-05-06,2024-05-06 13:00:00,2024-05,13,801.683349609375,529.1016845703125,272.5816650390625,74300.76411546767
3,2024-05-06,2024-05-06 14:00:00,2024-05,14,449.26666259765625,514.591796875,65.32513427734375,4267.373168352991
3,2024-05-06,2024-05-06 15:00:00,2024-05,15,425.2833251953125,497.4784851074219,72.19515991210938,5212.1411147350445
3,2024-05-06,2024-05-06 16:00:00,2024-05,16,109.18333435058594,492.9317626953125,383.7484130859375,147262.84454597533
3,2024-05-07,2024-05-07 08:00:00,2024-05,8,473.20001220703125,170.17410278320312,303.0259094238281,91824.70178213809
3,2024-05-07,2024-05-07 09:00:00,2024-05,9,689.0999755859375,206.546142578125,482.5538330078125,232858.2017505318
3,2024-05-07,2024-05-07 10:00:00,2024-05,10,846.3666381835938,259.0842590332031,587.2823486328125,344900.5570156723
3,2024-05-07,2024-05-07 11:00:00,2024-05,11,957.8666381835938,313.93438720703125,643.9322509765625,414648.7438477427
3,2024-05-07,2024-05-07 12:00:00,2024-05,12,783.0166625976562,395.24951171875,387.76715087890625,150363.36330074444
3,2024-05-07,2024-05-07 13:00:00,2024-05,13,622.0999755859375,451.15936279296875,170.94061279296875,29220.69310203567
3,2024-05-07,2024-05-07 14:00:00,2024-05,14,599.5,466.55780029296875,132.94219970703125,17673.62846294418
3,2024-05-07,2024-05-07 15:00:00,2024-05,15,487.75,467.83831787109375,19.91168212890625,396.47508520260453
3,2024-05-07,2024-05-07 16:00:00,2024-05,16,351.3666687011719,456.6103515625,105.24368286132812,11076.232782215811
3,2024-05-08,2024-05-08 08:00:00,2024-05,8,463.26666259765625,400.06256103515625,63.2041015625,3994.758454322815
3,2024-05-08,2024-05-08 09:00:00,2024-05,9,671.3499755859375,401.2804870605469,270.0694885253906,72937.5286323661
3,2024-05-08,2024-05-08 10:00:00,2024-05,10,801.3666381835938,434.27386474609375,367.0927734375,134757.1043100357
3,2024-05-08,2024-05-08 11:00:00,2024-05,11,800.5999755859375,466.7337341308594,333.8662414550781,111466.66718334053
3,2024-05-08,2024-05-08 12:00:00,2024-05,12,834.7833251953125,526.3131713867188,308.47015380859375,95153.83579069749
3,2024-05-08,2024-05-08 13:00:00,2024-05,13,346.25,562.9940185546875,216.7440185546875,46977.96957923472
3,2024-05-08,2024-05-08 14:00:00,2024-05,14,289.79998779296875,571.4555053710938,281.655517578125,79329.83058220148
3,2024-05-08,2024-05-08 15:00:00,2024-05,15,460.7833251953125,591.326171875,130.5428466796875,17041.434819236398
3,2024-05-08,2024-05-08 16:00:00,2024-05,16,151.64999389648438,604.998046875,453.3480529785156,205524.457139411
3,2024-05-09,2024-05-09 08:00:00,2024-05,8,326.29998779296875,190.83282470703125,135.4671630859375,18351.352274551988
3,2024-05-09,2024-05-09 09:00:00,2024-05,9,508.48333740234375,225.23922729492188,283.2441101074219,80227.22591054533
3,2024-05-09,2024-05-09 10:00:00,2024-05,10,485.7796630859375,303.6917419433594,182.08792114257812,33156.01102602575
3,2024-05-09,2024-05-09 11:00:00,2024-05,11,345.7833251953125,387.9490966796875,42.165771484375,1777.952284872532
3,2024-05-09,2024-05-09 12:00:00,2024-05,12,733.6666870117188,471.5336608886719,262.1330261230469,68713.72338442598
3,2024-05-09,2024-05-09 13:00:00,2024-05,13,627.3333129882812,493.83245849609375,133.5008544921875,17822.47815014422
3,2024-05-09,2024-05-09 14:00:00,2024-05,14,495.70001220703125,486.13690185546875,9.5631103515625,91.45307959616184
3,2024-05-09,2024-05-09 15:00:00,2024-05,15,322.6000061035156,484.8497619628906,162.249755859375,26324.983276426792
3,2024-05-09,2024-05-09 16:00:00,2024-05,16,205.38333129882812,498.29864501953125,292.9153137207031,85799.38101209793
3,2024-05-14,2024-05-14 08:00:00,2024-05,8,175.23333740234375,23.165618896484375,152.06771850585938,23124.591011577286
3,2024-05-14,2024-05-14 09:00:00,2024-05,9,465.0,47.459136962890625,417.5408630371094,174340.37230577413
3,2024-05-14,2024-05-14 10:00:00,2024-05,10,792.2166748046875,81.66607666015625,710.5505981445312,504882.15252355114
3,2024-05-14,2024-05-14 11:00:00,2024-05,11,567.4000244140625,106.53939819335938,460.8606262207031,212392.51680053864
3,2024-05-14,2024-05-14 12:00:00,2024-05,12,472.8833312988281,129.667236328125,343.2160949707031,117797.2878469387
3,2024-05-14,2024-05-14 13:00:00,2024-05,13,535.2333374023438,150.88351440429688,384.3498229980469,147724.78643862996
3,2024-05-14,2024-05-14 14:00:00,2024-05,14,326.51666259765625,177.22398376464844,149.2926788330078,22288.30395313562
3,2024-05-14,2024-05-14 15:00:00,2024-05,15,420.0,208.28697204589844,211.71302795410156,44822.40620549419
3,2024-05-14,2024-05-14 16:00:00,2024-05,16,88.19999694824219,227.8462677001953,139.64627075195312,19501.0809349278
3,2024-05-15,2024-05-15 08:00:00,2024-05,8,349.3333435058594,137.80795288085938,211.525390625,44742.99087905884
3,2024-05-15,2024-05-15 09:00:00,2024-05,9,506.9166564941406,118.63296508789062,388.28369140625,150764.22501206398
3,2024-05-15,2024-05-15 10:00:00,2024-05,10,525.1333618164062,169.8988494873047,355.2344970703125,126191.54790879786
3,2024-05-15,2024-05-15 11:00:00,2024-05,11,574.7833251953125,242.73373413085938,332.0495910644531,110256.93092607055
3,2024-05-15,2024-05-15 12:00:00,2024-05,12,548.9666748046875,359.6164245605469,189.35025024414062,35853.51726751868
3,2024-05-15,2024-05-15 13:00:00,2024-05,13,66.4000015258789,430.0472412109375,363.6472473144531,132239.32047937904
3,2024-05-15,2024-05-15 14:00:00,2024-05,14,135.93333435058594,444.457763671875,308.5244140625,95187.31407260895
3,2024-05-15,2024-05-15 15:00:00,2024-05,15,154.21665954589844,360.7457275390625,206.52906799316406,42654.255926124984
3,2024-05-15,2024-05-15 16:00:00,2024-05,16,60.41666793823242,309.54559326171875,249.12892150878906,62065.21953213238
3,2024-05-16,2024-05-16 08:00:00,2024-05,8,157.86666870117188,60.509918212890625,97.35675048828125,9478.336865637451
3,2024-05-16,2024-05-16 09:00:00,2024-05,9,209.1666717529297,87.06466674804688,122.10200500488281,14908.899626212427
3,2024-05-16,2024-05-16 10:00:00,2024-05,10,231.21665954589844,132.44956970214844,98.76708984375,9754.938036203384
3,2024-05-16,2024-05-16 11:00:00,2024-05,11,271.0333251953125,176.18408203125,94.8492431640625,8996.378928795457
3,2024-05-16,2024-05-16 12:00:00,2024-05,12,549.6666870117188,210.08340454101562,339.5832824707031,115316.80573357735
3,2024-05-16,2024-05-16 13:00:00,2024-05,13,500.3500061035156,226.8280029296875,273.5220031738281,74814.28622022364
3,2024-05-16,2024-05-16 14:00:00,2024-05,14,615.9666748046875,223.43443298339844,392.5322265625,154081.54889011383
3,2024-05-16,2024-05-16 15:00:00,2024-05,15,467.04998779296875,245.314453125,221.73553466796875,49166.64733448997
3,2024-05-16,2024-05-16 16:00:00,2024-05,16,372.6499938964844,257.05841064453125,115.59158325195312,13361.41411869321
3,2024-05-17,2024-05-17 08:00:00,2024-05,8,258.3833312988281,416.5926513671875,158.20932006835938,25030.18895649258
3,2024-05-17,2024-05-17 09:00:00,2024-05,9,236.26666259765625,386.788818359375,150.52215576171875,22656.91937515512
3,2024-05-17,2024-05-17 10:00:00,2024-05,10,242.64999389648438,394.7638244628906,152.11383056640625,23138.61744958535
3,2024-05-17,2024-05-17 11:00:00,2024-05,11,147.39999389648438,417.43487548828125,270.0348815917969,72918.83727629576
3,2024-05-17,2024-05-17 12:00:00,2024-05,12,167.6999969482422,442.59393310546875,274.8939208984375,75566.66774691641
3,2024-05-17,2024-05-17 13:00:00,2024-05,13,261.2833251953125,455.7193603515625,194.43603515625,37805.371767282486
3,2024-05-17,2024-05-17 14:00:00,2024-05,14,247.26666259765625,476.198974609375,228.93231201171875,52410.003483030945
3,2024-05-17,2024-05-17 15:00:00,2024-05,15,159.23333740234375,471.0743408203125,311.84100341796875,97244.8114127256
3,2024-05-17,2024-05-17 16:00:00,2024-05,16,133.89999389648438,446.2173767089844,312.3173828125,97542.14760684967
3,2024-05-26,2024-05-26 08:00:00,2024-05,8,239.5833282470703,240.26316833496094,0.679840087890625,0.4621825451031327
3,2024-05-26,2024-05-26 09:00:00,2024-05,9,458.9333190917969,265.7954406738281,193.13787841796875,37302.24007979408
3,2024-05-26,2024-05-26 10:00:00,2024-05,10,492.1333312988281,290.997314453125,201.13601684570312,40455.69727255497
3,2024-05-26,2024-05-26 11:00:00,2024-05,11,571.0333251953125,325.3398742675781,245.69345092773438,60365.27182877902
3,2024-05-26,2024-05-26 12:00:00,2024-05,12,701.4500122070312,358.24249267578125,343.20751953125,117791.40146279335
3,2024-05-26,2024-05-26 13:00:00,2024-05,13,530.1500244140625,364.04119873046875,166.10882568359375,27592.141969982535
3,2024-05-26,2024-05-26 14:00:00,2024-05,14,386.7833251953125,347.6461486816406,39.137176513671875,1531.7185854623094
3,2024-05-26,2024-05-26 15:00:00,2024-05,15,355.3666687011719,343.2275390625,12.139129638671875,147.35846838448197
3,2024-05-26,2024-05-26 16:00:00,2024-05,16,196.4499969482422,331.15118408203125,134.70118713378906,18144.40981525206
3,2024-05-27,2024-05-27 08:00:00,2024-05,8,375.8666687011719,217.93115234375,157.93551635742188,24943.627327085473
3,2024-05-27,2024-05-27 09:00:00,2024-05,9,623.4666748046875,213.23077392578125,410.23590087890625,168293.4943699278
3,2024-05-27,2024-05-27 10:00:00,2024-05,10,760.1500244140625,248.8839111328125,511.26611328125,261393.03858971596
3,2024-05-27,2024-05-27 11:00:00,2024-05,11,693.3666381835938,302.2425537109375,391.12408447265625,152978.04945457354
3,2024-05-27,2024-05-27 12:00:00,2024-05,12,755.066650390625,380.8622131347656,374.2044372558594,140028.9608619744
3,2024-05-27,2024-05-27 13:00:00,2024-05,13,784.1666870117188,397.4532775878906,386.7134094238281,149547.26102820132
3,2024-05-27,2024-05-27 14:00:00,2024-05,14,642.6333618164062,393.34722900390625,249.2861328125,62143.57601261139
3,2024-05-27,2024-05-27 15:00:00,2024-05,15,452.0517272949219,376.87176513671875,75.17996215820312,5652.026710108854
3,2024-05-27,2024-05-27 16:00:00,2024-05,16,215.1372528076172,364.0081481933594,148.8708953857422,22162.543492952595
3,2024-05-28,2024-05-28 08:00:00,2024-05,8,206.11666870117188,207.97683715820312,1.86016845703125,3.4602266885340214
3,2024-05-28,2024-05-28 09:00:00,2024-05,9,642.3499755859375,189.91064453125,452.4393310546875,204701.3482852131
3,2024-05-28,2024-05-28 10:00:00,2024-05,10,814.4166870117188,227.30503845214844,587.1116333007812,344700.06995711103
3,2024-05-28,2024-05-28 11:00:00,2024-05,11,566.816650390625,288.7391662597656,278.0774841308594,77327.08718054835
3,2024-05-28,2024-05-28 12:00:00,2024-05,12,788.8666381835938,386.2187805175781,402.6478576660156,162125.29728303198
3,2024-05-28,2024-05-28 13:00:00,2024-05,13,737.9833374023438,452.9732971191406,285.0100402832031,81230.72306223307
3,2024-05-28,2024-05-28 14:00:00,2024-05,14,683.2000122070312,481.8277587890625,201.37225341796875,40550.78444663063
3,2024-05-28,2024-05-28 15:00:00,2024-05,15,465.73333740234375,462.1684265136719,3.564910888671875,12.708589644171298
3,2024-05-28,2024-05-28 16:00:00,2024-05,16,282.1000061035156,451.83282470703125,169.73281860351562,28809.22971109394
3,2024-05-29,2024-05-29 08:00:00,2024-05,8,445.8999938964844,356.7967834472656,89.10321044921875,7939.382112357765
3,2024-05-29,2024-05-29 09:00:00,2024-05,9,656.3499755859375,354.66705322265625,301.68292236328125,91012.58564564958
3,2024-05-29,2024-05-29 10:00:00,2024-05,10,806.2666625976562,394.1125183105469,412.1541442871094,169871.03865303937
3,2024-05-29,2024-05-29 11:00:00,2024-05,11,901.9000244140625,445.8233947753906,456.0766296386719,208005.89210257027
3,2024-05-29,2024-05-29 12:00:00,2024-05,12,907.9000244140625,516.0779418945312,391.82208251953125,153524.54434994236
3,2024-05-29,2024-05-29 13:00:00,2024-05,13,818.2333374023438,562.83544921875,255.39788818359375,65228.081288639456
3,2024-05-29,2024-05-29 14:00:00,2024-05,14,719.5999755859375,591.0451049804688,128.55487060546875,16526.354756388813
3,2024-05-29,2024-05-29 15:00:00,2024-05,15,564.0333251953125,602.7391357421875,38.705810546875,1498.13977009058
3,2024-05-29,2024-05-29 16:00:00,2024-05,16,354.8500061035156,614.411865234375,259.5618591308594,67372.35871546809
3,2024-05-30,2024-05-30 08:00:00,2024-05,8,449.70001220703125,393.82403564453125,55.8759765625,3122.1247568130493
3,2024-05-30,2024-05-30 09:00:00,2024-05,9,650.4833374023438,397.5202331542969,252.96310424804688,63990.33211080823
3,2024-05-30,2024-05-30 10:00:00,2024-05,10,804.9833374023438,445.416259765625,359.56707763671875,129288.48332021013
3,2024-05-30,2024-05-30 11:00:00,2024-05,11,877.6166381835938,499.8261413574219,377.7904968261719,142725.65949216578
3,2024-05-30,2024-05-30 12:00:00,2024-05,12,890.7166748046875,581.400146484375,309.3165283203125,95676.71469213068
3,2024-05-30,2024-05-30 13:00:00,2024-05,13,844.933349609375,636.5198974609375,208.4134521484375,43436.16703642905
3,2024-05-30,2024-05-30 14:00:00,2024-05,14,609.433349609375,661.194580078125,51.76123046875,2679.2249796390533
3,2024-05-30,2024-05-30 15:00:00,2024-05,15,513.433349609375,670.9165649414062,157.48321533203125,24800.963111314923
3,2024-05-30,2024-05-30 16:00:00,2024-05,16,351.48333740234375,677.9172973632812,326.4339599609375,106559.13021577895
3,2024-05-31,2024-05-31 08:00:00,2024-05,8,436.1666564941406,365.2400207519531,70.9266357421875,5030.587657704949
3,2024-05-31,2024-05-31 09:00:00,2024-05,9,643.9166870117188,364.1502685546875,279.76641845703125,78269.24889627472
3,2024-05-31,2024-05-31 10:00:00,2024-05,10,659.5499877929688,413.50372314453125,246.0462646484375,60538.764347448945
3,2024-05-31,2024-05-31 11:00:00,2024-05,11,776.9666748046875,475.87335205078125,301.09332275390625,90657.18900698796
3,2024-05-31,2024-05-31 12:00:00,2024-05,12,795.0333251953125,558.8956298828125,236.1376953125,55761.011147499084
3,2024-05-31,2024-05-31 13:00:00,2024-05,13,586.7666625976562,595.5767211914062,8.81005859375,77.61713242530823
3,2024-05-31,2024-05-31 14:00:00,2024-05,14,454.6666564941406,598.7437744140625,144.07711791992188,20758.215908111073
3,2024-05-31,2024-05-31 15:00:00,2024-05,15,516.6666870117188,594.7882690429688,78.12158203125,6102.981579065323
3,2024-05-31,2024-05-31 16:00:00,2024-05,16,142.76666259765625,610.2965087890625,467.52984619140625,218584.15707975999
3,2024-06-05,2024-06-05 08:00:00,2024-06,8,495.3833312988281,167.59371948242188,327.78961181640625,107446.0296147503
3,2024-06-05,2024-06-05 09:00:00,2024-06,9,687.0166625976562,155.08749389648438,531.92919921875,282948.6729815006
3,2024-06-05,2024-06-05 10:00:00,2024-06,10,749.5333251953125,210.6470947265625,538.88623046875,290398.36938881874
3,2024-06-05,2024-06-05 11:00:00,2024-06,11,679.5499877929688,296.26788330078125,383.2821044921875,146905.17162396014
3,2024-06-05,2024-06-05 12:00:00,2024-06,12,910.2000122070312,419.1090393066406,491.0909729003906,241170.3436642522
3,2024-06-05,2024-06-05 13:00:00,2024-06,13,860.0499877929688,493.8735046386719,366.1764831542969,134085.21681524906
3,2024-06-05,2024-06-05 14:00:00,2024-06,14,722.4666748046875,530.8587646484375,191.60791015625,36713.59123444557
3,2024-06-05,2024-06-05 15:00:00,2024-06,15,498.9166564941406,517.5781860351562,18.661529541015625,348.25268481019884
3,2024-06-05,2024-06-05 16:00:00,2024-06,16,425.25,509.2603759765625,84.0103759765625,7057.74327172339
3,2024-06-06,2024-06-06 08:00:00,2024-06,8,309.01666259765625,494.124755859375,185.10809326171875,34265.00619098917
3,2024-06-06,2024-06-06 09:00:00,2024-06,9,643.183349609375,492.0674133300781,151.11593627929688,22836.026197568513
3,2024-06-06,2024-06-06 10:00:00,2024-06,10,786.5333251953125,523.7445068359375,262.788818359375,69057.96305471659
3,2024-06-06,2024-06-06 11:00:00,2024-06,11,779.2666625976562,556.4564819335938,222.8101806640625,49644.37660755217
3,2024-06-06,2024-06-06 12:00:00,2024-06,12,640.1666870117188,592.5,47.66668701171875,2272.113050673157
3,2024-06-06,2024-06-06 13:00:00,2024-06,13,589.183349609375,616.9254760742188,27.74212646484375,769.625580791384
3,2024-06-06,2024-06-06 14:00:00,2024-06,14,647.0833129882812,629.1649169921875,17.91839599609375,321.06891507282853
3,2024-06-06,2024-06-06 15:00:00,2024-06,15,517.8666381835938,644.6600341796875,126.79339599609375,16076.565268222243
3,2024-06-06,2024-06-06 16:00:00,2024-06,16,140.06666564941406,645.8017578125,505.735107421875,255767.99887901545
3,2024-06-07,2024-06-07 08:00:00,2024-06,8,118.78333282470703,259.2975769042969,140.51425170898438,19744.25493333582
3,2024-06-07,2024-06-07 09:00:00,2024-06,9,214.5833282470703,303.0362548828125,88.45292663574219,7823.92023042799
3,2024-06-07,2024-06-07 10:00:00,2024-06,10,433.7833251953125,383.4761962890625,50.30712890625,2530.8072187900543
3,2024-06-07,2024-06-07 11:00:00,2024-06,11,517.0333251953125,486.0500183105469,30.983306884765625,959.965305515565
3,2024-06-07,2024-06-07 12:00:00,2024-06,12,781.4833374023438,588.5205688476562,192.9627685546875,37234.630048289895
3,2024-06-07,2024-06-07 13:00:00,2024-06,13,741.4666748046875,620.7295532226562,120.73712158203125,14577.452527914196
3,2024-06-07,2024-06-07 14:00:00,2024-06,14,563.5499877929688,653.9939575195312,90.4439697265625,8180.111659899354
3,2024-06-07,2024-06-07 15:00:00,2024-06,15,365.9166564941406,633.8605346679688,267.9438781738281,71793.92185083125
3,2024-06-07,2024-06-07 16:00:00,2024-06,16,409.0833435058594,643.0824584960938,233.99911499023438,54755.58581621293
3,2024-06-08,2024-06-08 08:00:00,2024-06,8,431.2166748046875,497.941650390625,66.7249755859375,4452.222366943955
3,2024-06-08,2024-06-08 09:00:00,2024-06,9,313.1333312988281,523.871337890625,210.73800659179688,44410.50742228422
3,2024-06-08,2024-06-08 10:00:00,2024-06,10,646.7166748046875,557.005615234375,89.7110595703125,8048.074209228158
3,2024-06-08,2024-06-08 11:00:00,2024-06,11,501.8333435058594,597.3524169921875,95.51907348632812,9123.893399686553
3,2024-06-08,2024-06-08 12:00:00,2024-06,12,326.29998779296875,623.3627319335938,297.062744140625,88246.27395635843
3,2024-06-08,2024-06-08 13:00:00,2024-06,13,243.6666717529297,640.0947875976562,396.4281005859375,157155.23893417418
3,2024-06-08,2024-06-08 14:00:00,2024-06,14,381.20001220703125,626.83740234375,245.63739013671875,60337.727433178574
3,2024-06-08,2024-06-08 15:00:00,2024-06,15,406.6000061035156,617.8300170898438,211.23001098632812,44618.1175412843
3,2024-06-08,2024-06-08 16:00:00,2024-06,16,309.6166687011719,594.5897827148438,284.9731140136719,81209.67571064923
3,2024-06-09,2024-06-09 08:00:00,2024-06,8,503.4333190917969,370.44989013671875,132.98342895507812,17684.59237665031
3,2024-06-09,2024-06-09 09:00:00,2024-06,9,715.066650390625,385.5334777832031,329.5331726074219,108592.1118487129
3,2024-06-09,2024-06-09 10:00:00,2024-06,10,707.3333129882812,372.91558837890625,334.417724609375,111835.21453291178
3,2024-06-09,2024-06-09 11:00:00,2024-06,11,939.0166625976562,391.9706115722656,547.0460205078125,299259.348553434
3,2024-06-09,2024-06-09 12:00:00,2024-06,12,726.4500122070312,454.140380859375,272.30963134765625,74152.53532469645
3,2024-06-09,2024-06-09 13:00:00,2024-06,13,836.0833129882812,443.0909118652344,392.9924011230469,154443.02734045777
3,2024-06-09,2024-06-09 14:00:00,2024-06,14,676.433349609375,437.6544494628906,238.77890014648438,57015.363155164756
3,2024-06-09,2024-06-09 15:00:00,2024-06,15,583.1666870117188,463.3343505859375,119.83233642578125,14359.78885326162
3,2024-06-09,2024-06-09 16:00:00,2024-06,16,358.7166748046875,477.71533203125,118.9986572265625,14160.680421724916
3,2024-06-10,2024-06-10 08:00:00,2024-06,8,512.0,388.1998291015625,123.8001708984375,15326.482314482331
3,2024-06-10,2024-06-10 09:00:00,2024-06,9,716.066650390625,365.257080078125,350.8095703125,123067.35462284088
3,2024-06-10,2024-06-10 10:00:00,2024-06,10,875.3499755859375,383.90423583984375,491.44573974609375,241518.9151145853
3,2024-06-10,2024-06-10 11:00:00,2024-06,11,960.4500122070312,413.126220703125,547.3237915039062,299563.33274621144
3,2024-06-10,2024-06-10 12:00:00,2024-06,12,981.433349609375,480.1650085449219,501.2683410644531,251269.9497535089
3,2024-06-10,2024-06-10 13:00:00,2024-06,13,758.4166870117188,518.19091796875,240.22576904296875,57708.42011228576
3,2024-06-10,2024-06-10 14:00:00,2024-06,14,747.4000244140625,514.4269409179688,232.97308349609375,54276.45763367787
3,2024-06-10,2024-06-10 15:00:00,2024-06,15,542.4000244140625,470.5478210449219,71.85220336914062,5162.739129000343
3,2024-06-10,2024-06-10 16:00:00,2024-06,16,354.9333190917969,442.35455322265625,87.42123413085938,7642.472176962532
3,2024-06-11,2024-06-11 08:00:00,2024-06,8,504.3500061035156,392.1922607421875,112.15774536132812,12579.35984453652
3,2024-06-11,2024-06-11 09:00:00,2024-06,9,726.0166625976562,383.19598388671875,342.8206787109375,117526.01775182784
3,2024-06-11,2024-06-11 10:00:00,2024-06,10,843.0499877929688,424.1451416015625,418.90484619140625,175481.27016264573
3,2024-06-11,2024-06-11 11:00:00,2024-06,11,732.8499755859375,480.4620361328125,252.387939453125,63699.67198139429
3,2024-06-11,2024-06-11 12:00:00,2024-06,12,674.566650390625,551.1324462890625,123.4342041015625,15236.002742186189
3,2024-06-11,2024-06-11 13:00:00,2024-06,13,732.9833374023438,589.4105834960938,143.57275390625,20613.135664224625
3,2024-06-11,2024-06-11 14:00:00,2024-06,14,422.98333740234375,603.2288208007812,180.2454833984375,32488.43428553641
3,2024-06-11,2024-06-11 15:00:00,2024-06,15,407.6166687011719,618.359375,210.74270629882812,44412.48825815413
3,2024-06-11,2024-06-11 16:00:00,2024-06,16,242.06666564941406,636.7000122070312,394.63336181640625,155735.4902585186
3,2024-06-16,2024-06-16 08:00:00,2024-06,8,412.5,265.6905822753906,146.80941772460938,21553.00513263885
3,2024-06-16,2024-06-16 09:00:00,2024-06,9,718.4833374023438,261.6472473144531,456.8360900878906,208699.21320679132
3,2024-06-16,2024-06-16 10:00:00,2024-06,10,869.683349609375,309.04827880859375,560.6350708007812,314311.682611797
3,2024-06-16,2024-06-16 11:00:00,2024-06,11,795.75,398.22857666015625,397.52142333984375,158023.28201413527
3,2024-06-16,2024-06-16 12:00:00,2024-06,12,914.3499755859375,541.5452880859375,372.8046875,138983.33502197266
3,2024-06-16,2024-06-16 13:00:00,2024-06,13,933.2833251953125,624.0454711914062,309.23785400390625,95628.05034894124
3,2024-06-16,2024-06-16 14:00:00,2024-06,14,604.4166870117188,658.710693359375,54.29400634765625,2947.839125279337
3,2024-06-16,2024-06-16 15:00:00,2024-06,15,313.1016845703125,636.1470947265625,323.04541015625,104358.33702301979
3,2024-06-16,2024-06-16 16:00:00,2024-06,16,194.11666870117188,637.4888916015625,443.3722229003906,196578.92803963367
3,2024-06-17,2024-06-17 08:00:00,2024-06,8,493.8999938964844,199.79916381835938,294.100830078125,86495.29825264215
3,2024-06-17,2024-06-17 09:00:00,2024-06,9,674.7999877929688,233.26785278320312,441.5321350097656,194950.6262462819
3,2024-06-17,2024-06-17 10:00:00,2024-06,10,864.0333251953125,313.943603515625,550.0897216796875,302598.70189763606
3,2024-06-17,2024-06-17 11:00:00,2024-06,11,928.5999755859375,408.14996337890625,520.4500122070312,270868.215206299
3,2024-06-17,2024-06-17 12:00:00,2024-06,12,810.7999877929688,506.42138671875,304.37860107421875,92646.3327918984
3,2024-06-17,2024-06-17 13:00:00,2024-06,13,813.1666870117188,555.0594482421875,258.10723876953125,66619.34670523182
3,2024-06-17,2024-06-17 14:00:00,2024-06,14,746.8643798828125,563.6860961914062,183.17828369140625,33554.28361612931
3,2024-06-17,2024-06-17 15:00:00,2024-06,15,645.816650390625,562.814208984375,83.00244140625,6889.4052793979645
3,2024-06-17,2024-06-17 16:00:00,2024-06,16,335.1499938964844,584.8961181640625,249.74612426757812,62373.126586676575
3,2024-06-18,2024-06-18 08:00:00,2024-06,8,427.4333190917969,401.4591979980469,25.97412109375,674.6549665927887
3,2024-06-18,2024-06-18 09:00:00,2024-06,9,659.6333618164062,406.2287902832031,253.40457153320312,64213.87687392626
3,2024-06-18,2024-06-18 10:00:00,2024-06,10,814.7833251953125,473.73211669921875,341.05120849609375,116315.92681664601
3,2024-06-18,2024-06-18 11:00:00,2024-06,11,884.0499877929688,568.0482177734375,316.00177001953125,99857.11865547672
3,2024-06-18,2024-06-18 12:00:00,2024-06,12,737.5499877929688,699.760986328125,37.78900146484375,1428.008631709963
