context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-05-21,2024-05-21 08:00:00,2024-05,8,471.5833435058594,89.74842834472656,381.83489990234375,145797.89078343287
2,2024-05-21,2024-05-21 09:00:00,2024-05,9,657.8499755859375,80.4189453125,577.4310302734375,333426.5947226435
2,2024-05-21,2024-05-21 10:00:00,2024-05,10,811.9666748046875,85.00515747070312,726.9615478515625,528473.0920547396
2,2024-05-21,2024-05-21 11:00:00,2024-05,11,823.0166625976562,89.08222961425781,733.9344482421875,538659.7743165642
2,2024-05-21,2024-05-21 12:00:00,2024-05,12,892.6500244140625,115.60292053222656,777.047119140625,603802.2253647447
2,2024-05-21,2024-05-21 13:00:00,2024-05,13,681.6166381835938,141.38267517089844,540.2339477539062,291852.7183057703
2,2024-05-21,2024-05-21 14:00:00,2024-05,14,439.76666259765625,165.30592346191406,274.46075439453125,75328.7057028152
2,2024-05-21,2024-05-21 15:00:00,2024-05,15,309.8166809082031,185.60552978515625,124.21115112304688,15428.410063312389
2,2024-05-21,2024-05-21 16:00:00,2024-05,16,149.10000610351562,192.99610900878906,43.89610290527344,1926.8678502703551
2,2024-05-25,2024-05-25 08:00:00,2024-05,8,178.81666564941406,322.0502014160156,143.23353576660156,20515.84576820233
2,2024-05-25,2024-05-25 09:00:00,2024-05,9,232.0500030517578,318.79364013671875,86.74363708496094,7524.45857472741
2,2024-05-25,2024-05-25 10:00:00,2024-05,10,457.8833312988281,323.59747314453125,134.28585815429688,18032.69170023594
2,2024-05-25,2024-05-25 11:00:00,2024-05,11,660.8833618164062,330.58233642578125,330.301025390625,109098.7673740983
2,2024-05-25,2024-05-25 12:00:00,2024-05,12,543.75,348.6705627441406,195.07943725585938,38055.986840062775
2,2024-05-25,2024-05-25 13:00:00,2024-05,13,359.48333740234375,369.2112121582031,9.727874755859375,94.6315472656861
2,2024-05-25,2024-05-25 14:00:00,2024-05,14,356.8333435058594,386.17083740234375,29.337493896484375,860.688548126258
2,2024-05-25,2024-05-25 15:00:00,2024-05,15,335.79998779296875,400.08648681640625,64.2864990234375,4132.753956690431
2,2024-05-25,2024-05-25 16:00:00,2024-05,16,187.75,407.55657958984375,219.80657958984375,48314.932430986315
2,2024-05-26,2024-05-26 08:00:00,2024-05,8,239.5833282470703,190.05267333984375,49.53065490722656,2453.2857755387668
2,2024-05-26,2024-05-26 09:00:00,2024-05,9,458.9333190917969,194.27955627441406,264.65374755859375,70041.60609680787
2,2024-05-26,2024-05-26 10:00:00,2024-05,10,492.1333312988281,200.85353088378906,291.27978515625,84843.91324067116
2,2024-05-26,2024-05-26 11:00:00,2024-05,11,571.0333251953125,208.37173461914062,362.6615905761719,131523.42927923892
2,2024-05-26,2024-05-26 12:00:00,2024-05,12,701.4500122070312,223.9357147216797,477.5142822265625,228019.88973034918
2,2024-05-26,2024-05-26 13:00:00,2024-05,13,530.1500244140625,237.03457641601562,293.1154479980469,85916.66585509572
2,2024-05-26,2024-05-26 14:00:00,2024-05,14,386.7833251953125,251.6519317626953,135.1313934326172,18260.493491040776
2,2024-05-26,2024-05-26 15:00:00,2024-05,15,355.3666687011719,268.24749755859375,87.11917114257812,7589.749980569817
2,2024-05-26,2024-05-26 16:00:00,2024-05,16,196.4499969482422,277.5519714355469,81.10197448730469,6577.53026573942
2,2024-05-27,2024-05-27 08:00:00,2024-05,8,375.8666687011719,170.49105834960938,205.3756103515625,42179.141327276826
2,2024-05-27,2024-05-27 09:00:00,2024-05,9,623.4666748046875,170.69046020507812,452.7762145996094,205006.30050715152
2,2024-05-27,2024-05-27 10:00:00,2024-05,10,760.1500244140625,180.5339813232422,579.6160278320312,335954.739719782
2,2024-05-27,2024-05-27 11:00:00,2024-05,11,693.3666381835938,194.24960327148438,499.1170349121094,249117.8145394558
2,2024-05-27,2024-05-27 12:00:00,2024-05,12,755.066650390625,220.01959228515625,535.0470581054688,286275.35438731685
2,2024-05-27,2024-05-27 13:00:00,2024-05,13,784.1666870117188,243.46768188476562,540.698974609375,292355.38114362955
2,2024-05-27,2024-05-27 14:00:00,2024-05,14,642.6333618164062,263.99462890625,378.63873291015625,143367.29005980864
2,2024-05-27,2024-05-27 15:00:00,2024-05,15,452.0517272949219,279.7352294921875,172.31649780273438,29692.97541499976
2,2024-05-27,2024-05-27 16:00:00,2024-05,16,215.1372528076172,286.22601318359375,71.08876037597656,5053.611851793015
2,2024-05-28,2024-05-28 08:00:00,2024-05,8,206.11666870117188,165.52255249023438,40.5941162109375,1647.8822709470987
2,2024-05-28,2024-05-28 09:00:00,2024-05,9,642.3499755859375,179.34890747070312,463.0010681152344,214369.9890758479
2,2024-05-28,2024-05-28 10:00:00,2024-05,10,814.4166870117188,199.69192504882812,614.7247314453125,377886.4954505116
2,2024-05-28,2024-05-28 11:00:00,2024-05,11,566.816650390625,224.65975952148438,342.1568908691406,117071.337969237
2,2024-05-28,2024-05-28 12:00:00,2024-05,12,788.8666381835938,262.9283447265625,525.9382934570312,276611.0885244943
2,2024-05-28,2024-05-28 13:00:00,2024-05,13,737.9833374023438,300.0509033203125,437.93243408203125,191784.81682101265
2,2024-05-28,2024-05-28 14:00:00,2024-05,14,683.2000122070312,330.2106628417969,352.9893493652344,124601.48076529149
2,2024-05-28,2024-05-28 15:00:00,2024-05,15,465.73333740234375,351.23583984375,114.49749755859375,13109.676947180182
2,2024-05-28,2024-05-28 16:00:00,2024-05,16,282.1000061035156,357.83648681640625,75.73648071289062,5736.014510774054
2,2024-05-29,2024-05-29 08:00:00,2024-05,8,445.8999938964844,288.64111328125,157.25888061523438,24730.355532356538
2,2024-05-29,2024-05-29 09:00:00,2024-05,9,656.3499755859375,295.98956298828125,360.36041259765625,129859.62696755305
2,2024-05-29,2024-05-29 10:00:00,2024-05,10,806.2666625976562,313.4833984375,492.78326416015625,242835.34543633834
2,2024-05-29,2024-05-29 11:00:00,2024-05,11,901.9000244140625,336.35736083984375,565.5426635742188,319838.504322622
2,2024-05-29,2024-05-29 12:00:00,2024-05,12,907.9000244140625,368.1066589355469,539.7933349609375,291376.84446825087
2,2024-05-29,2024-05-29 13:00:00,2024-05,13,818.2333374023438,395.44921875,422.78411865234375,178746.41098463908
2,2024-05-29,2024-05-29 14:00:00,2024-05,14,719.5999755859375,420.40655517578125,299.19342041015625,89516.7028167285
2,2024-05-29,2024-05-29 15:00:00,2024-05,15,564.0333251953125,436.89825439453125,127.13507080078125,16163.326227519661
2,2024-05-29,2024-05-29 16:00:00,2024-05,16,354.8500061035156,441.3639831542969,86.51397705078125,7484.668225143105
2,2024-05-30,2024-05-30 08:00:00,2024-05,8,449.70001220703125,333.24053955078125,116.45947265625,13562.808771371841
2,2024-05-30,2024-05-30 09:00:00,2024-05,9,650.4833374023438,337.3529968261719,313.1303405761719,98050.61018934939
2,2024-05-30,2024-05-30 10:00:00,2024-05,10,804.9833374023438,348.5252685546875,456.45806884765625,208353.9686161317
2,2024-05-30,2024-05-30 11:00:00,2024-05,11,877.6166381835938,364.743896484375,512.8727416992188,263038.44917807356
2,2024-05-30,2024-05-30 12:00:00,2024-05,12,890.7166748046875,395.4415283203125,495.275146484375,245297.4707251191
2,2024-05-30,2024-05-30 13:00:00,2024-05,13,844.933349609375,423.2893371582031,421.6440124511719,177783.67323592398
2,2024-05-30,2024-05-30 14:00:00,2024-05,14,609.433349609375,448.8424072265625,160.5909423828125,25789.450775399804
2,2024-05-30,2024-05-30 15:00:00,2024-05,15,513.433349609375,469.14154052734375,44.29180908203125,1961.764351759106
2,2024-05-30,2024-05-30 16:00:00,2024-05,16,351.48333740234375,477.8900146484375,126.40667724609375,15978.648052398115
2,2024-05-31,2024-05-31 08:00:00,2024-05,8,436.1666564941406,305.46197509765625,130.70468139648438,17083.71373895649
2,2024-05-31,2024-05-31 09:00:00,2024-05,9,643.9166870117188,317.2681579589844,326.6485290527344,106699.26153231505
2,2024-05-31,2024-05-31 10:00:00,2024-05,10,659.5499877929688,338.0794372558594,321.4705505371094,103343.31486263219
2,2024-05-31,2024-05-31 11:00:00,2024-05,11,776.9666748046875,364.51385498046875,412.45281982421875,170117.32858094946
2,2024-05-31,2024-05-31 12:00:00,2024-05,12,795.0333251953125,404.0340881347656,390.9992370605469,152880.40338192973
2,2024-05-31,2024-05-31 13:00:00,2024-05,13,586.7666625976562,437.3875732421875,149.37908935546875,22314.112336669117
2,2024-05-31,2024-05-31 14:00:00,2024-05,14,454.6666564941406,469.4161376953125,14.749481201171875,217.54719570372254
2,2024-05-31,2024-05-31 15:00:00,2024-05,15,516.6666870117188,495.09368896484375,21.572998046875,465.39424473047256
2,2024-05-31,2024-05-31 16:00:00,2024-05,16,142.76666259765625,508.0622253417969,365.2955627441406,133440.84816055838
2,2024-06-04,2024-06-04 08:00:00,2024-06,8,254.46665954589844,148.74099731445312,105.72566223144531,11177.915654277662
2,2024-06-04,2024-06-04 09:00:00,2024-06,9,537.7166748046875,130.08648681640625,407.63018798828125,166162.3701593615
2,2024-06-04,2024-06-04 10:00:00,2024-06,10,767.2833251953125,142.6177978515625,624.66552734375,390207.0210516453
2,2024-06-04,2024-06-04 11:00:00,2024-06,11,860.3666381835938,163.8568115234375,696.5098266601562,485125.9386341609
2,2024-06-04,2024-06-04 12:00:00,2024-06,12,849.0833129882812,200.7120361328125,648.3712768554688,420385.3126511909
2,2024-06-04,2024-06-04 13:00:00,2024-06,13,578.433349609375,230.619873046875,347.8134765625,120974.21447849274
2,2024-06-04,2024-06-04 14:00:00,2024-06,14,553.0833129882812,264.0133056640625,289.07000732421875,83561.46913442388
2,2024-06-04,2024-06-04 15:00:00,2024-06,15,502.1166687011719,292.8902893066406,209.22637939453125,43775.67783454433
2,2024-06-04,2024-06-04 16:00:00,2024-06,16,132.63333129882812,308.5627136230469,175.92938232421875,30951.147564981133
2,2024-06-05,2024-06-05 08:00:00,2024-06,8,495.3833312988281,63.309906005859375,432.07342529296875,186687.44484439865
2,2024-06-05,2024-06-05 09:00:00,2024-06,9,687.0166625976562,60.397796630859375,626.618896484375,392651.2414312959
2,2024-06-05,2024-06-05 10:00:00,2024-06,10,749.5333251953125,88.11312866210938,661.420166015625,437476.63601213694
2,2024-06-05,2024-06-05 11:00:00,2024-06,11,679.5499877929688,128.85708618164062,550.69287109375,303262.63827347755
2,2024-06-05,2024-06-05 12:00:00,2024-06,12,910.2000122070312,188.86688232421875,721.3331298828125,520321.48426653445
2,2024-06-05,2024-06-05 13:00:00,2024-06,13,860.0499877929688,244.73509216308594,615.3148803710938,378612.4020060934
2,2024-06-05,2024-06-05 14:00:00,2024-06,14,722.4666748046875,286.3433532714844,436.1233215332031,190203.55158515368
2,2024-06-05,2024-06-05 15:00:00,2024-06,15,498.9166564941406,317.3294677734375,181.58718872070312,32973.90710748825
2,2024-06-05,2024-06-05 16:00:00,2024-06,16,425.25,325.83050537109375,99.41949462890625,9884.235912267119
2,2024-06-06,2024-06-06 08:00:00,2024-06,8,309.01666259765625,457.43328857421875,148.4166259765625,22027.494866266847
2,2024-06-06,2024-06-06 09:00:00,2024-06,9,643.183349609375,445.35394287109375,197.82940673828125,39136.47417042032
2,2024-06-06,2024-06-06 10:00:00,2024-06,10,786.5333251953125,456.9493103027344,329.5840148925781,108625.62287271116
2,2024-06-06,2024-06-06 11:00:00,2024-06,11,779.2666625976562,474.47296142578125,304.793701171875,92899.20027405024
2,2024-06-06,2024-06-06 12:00:00,2024-06,12,640.1666870117188,496.85943603515625,143.3072509765625,20536.968182459474
2,2024-06-06,2024-06-06 13:00:00,2024-06,13,589.183349609375,519.2744140625,69.908935546875,4887.259269297123
2,2024-06-06,2024-06-06 14:00:00,2024-06,14,647.0833129882812,538.3759155273438,108.7073974609375,11817.29826273024
2,2024-06-06,2024-06-06 15:00:00,2024-06,15,517.8666381835938,547.3886108398438,29.52197265625,871.5468695163727
2,2024-06-06,2024-06-06 16:00:00,2024-06,16,140.06666564941406,548.816162109375,408.74951171875,167076.16333031654
2,2024-06-07,2024-06-07 08:00:00,2024-06,8,118.78333282470703,45.92498779296875,72.85834503173828,5308.338440763822
2,2024-06-07,2024-06-07 09:00:00,2024-06,9,214.5833282470703,94.44818115234375,120.13514709472656,14432.453567471588
2,2024-06-07,2024-06-07 10:00:00,2024-06,10,433.7833251953125,147.82296752929688,285.9603576660156,81773.32615647558
2,2024-06-07,2024-06-07 11:00:00,2024-06,11,517.0333251953125,195.46087646484375,321.57244873046875,103408.83978250995
2,2024-06-07,2024-06-07 12:00:00,2024-06,12,781.4833374023438,258.8105773925781,522.6727294921875,273186.7821548134
2,2024-06-07,2024-06-07 13:00:00,2024-06,13,741.4666748046875,312.8212585449219,428.6454162597656,183736.89288050774
2,2024-06-07,2024-06-07 14:00:00,2024-06,14,563.5499877929688,357.115966796875,206.43402099609375,42615.005024615675
2,2024-06-07,2024-06-07 15:00:00,2024-06,15,365.9166564941406,392.4710693359375,26.554412841796875,705.1368413725868
2,2024-06-07,2024-06-07 16:00:00,2024-06,16,409.0833435058594,405.75958251953125,3.323760986328125,11.04738709423691
2,2024-06-08,2024-06-08 08:00:00,2024-06,8,431.2166748046875,430.5416564941406,0.675018310546875,0.4556497195735574
2,2024-06-08,2024-06-08 09:00:00,2024-06,9,313.1333312988281,419.9131164550781,106.77978515625,11401.922518014908
2,2024-06-08,2024-06-08 10:00:00,2024-06,10,646.7166748046875,428.3659362792969,218.35073852539062,47677.045014583506
2,2024-06-08,2024-06-08 11:00:00,2024-06,11,501.8333435058594,434.0374755859375,67.79586791992188,4596.279707015492
2,2024-06-08,2024-06-08 12:00:00,2024-06,12,326.29998779296875,440.1792907714844,113.87930297851562,12968.495646872558
2,2024-06-08,2024-06-08 13:00:00,2024-06,13,243.6666717529297,446.594482421875,202.9278106689453,41179.696342891315
2,2024-06-08,2024-06-08 14:00:00,2024-06,14,381.20001220703125,457.1996154785156,75.99960327148438,5775.9396974230185
2,2024-06-08,2024-06-08 15:00:00,2024-06,15,406.6000061035156,463.66650390625,57.066497802734375,3256.5851714694872
2,2024-06-08,2024-06-08 16:00:00,2024-06,16,309.6166687011719,463.90655517578125,154.28988647460938,23805.36906834785
2,2024-06-09,2024-06-09 08:00:00,2024-06,8,503.4333190917969,349.24920654296875,154.18411254882812,23772.7405624697
2,2024-06-09,2024-06-09 09:00:00,2024-06,9,715.066650390625,342.87567138671875,372.19097900390625,138526.12485188618
2,2024-06-09,2024-06-09 10:00:00,2024-06,10,707.3333129882812,314.60760498046875,392.7257080078125,154233.4817302376
2,2024-06-09,2024-06-09 11:00:00,2024-06,11,939.0166625976562,290.58758544921875,648.4290771484375,420460.2680915743
2,2024-06-09,2024-06-09 12:00:00,2024-06,12,726.4500122070312,304.41497802734375,422.0350341796875,178113.57007505
