context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-05-17,2024-05-17 13:00:00,2024-05,13,261.2833251953125,391.0646667480469,129.78134155273438,16843.196615227498
4,2024-05-17,2024-05-17 14:00:00,2024-05,14,247.26666259765625,397.6954345703125,150.42877197265625,22628.81543720141
4,2024-05-17,2024-05-17 15:00:00,2024-05,15,159.23333740234375,396.9053955078125,237.67205810546875,56488.007204089314
4,2024-05-17,2024-05-17 16:00:00,2024-05,16,133.89999389648438,391.9892578125,258.0892639160156,66610.06814871076
4,2024-05-27,2024-05-27 08:00:00,2024-05,8,375.8666687011719,175.44845581054688,200.418212890625,40167.460058271885
4,2024-05-27,2024-05-27 09:00:00,2024-05,9,623.4666748046875,217.45437622070312,406.0122985839844,164845.98660145048
4,2024-05-27,2024-05-27 10:00:00,2024-05,10,760.1500244140625,251.01266479492188,509.1373596191406,259220.85095995013
4,2024-05-27,2024-05-27 11:00:00,2024-05,11,693.3666381835938,285.9696350097656,407.3970031738281,165972.31819501612
4,2024-05-27,2024-05-27 12:00:00,2024-05,12,755.066650390625,320.751220703125,434.3154296875,188629.89246463776
4,2024-05-27,2024-05-27 13:00:00,2024-05,13,784.1666870117188,344.1839294433594,439.9827575683594,193584.8269574577
4,2024-05-27,2024-05-27 14:00:00,2024-05,14,642.6333618164062,359.2106628417969,283.4226989746094,80328.42629405204
4,2024-05-27,2024-05-27 15:00:00,2024-05,15,452.0517272949219,363.0523681640625,88.99935913085938,7920.885925703682
4,2024-05-27,2024-05-27 16:00:00,2024-05,16,215.1372528076172,365.5470886230469,150.4098358154297,22623.118710024515
4,2024-05-28,2024-05-28 08:00:00,2024-05,8,206.11666870117188,178.09750366210938,28.0191650390625,785.0736094862223
4,2024-05-28,2024-05-28 09:00:00,2024-05,9,642.3499755859375,224.9366455078125,417.413330078125,174233.88812690973
4,2024-05-28,2024-05-28 10:00:00,2024-05,10,814.4166870117188,260.7347717285156,553.681884765625,306563.62951761484
4,2024-05-28,2024-05-28 11:00:00,2024-05,11,566.816650390625,297.23291015625,269.583740234375,72675.39299875498
4,2024-05-28,2024-05-28 12:00:00,2024-05,12,788.8666381835938,333.9434814453125,454.92315673828125,206955.0785367228
4,2024-05-28,2024-05-28 13:00:00,2024-05,13,737.9833374023438,363.9720764160156,374.0112609863281,139884.42334458325
4,2024-05-28,2024-05-28 14:00:00,2024-05,14,683.2000122070312,383.94134521484375,299.2586669921875,89555.74976994097
4,2024-05-28,2024-05-28 15:00:00,2024-05,15,465.73333740234375,389.0142822265625,76.71905517578125,5885.813427064568
4,2024-05-28,2024-05-28 16:00:00,2024-05,16,282.1000061035156,391.472412109375,109.37240600585938,11962.323195510544
4,2024-05-29,2024-05-29 08:00:00,2024-05,8,445.8999938964844,299.26287841796875,146.63711547851562,21502.443635859527
4,2024-05-29,2024-05-29 09:00:00,2024-05,9,656.3499755859375,334.28936767578125,322.06060791015625,103723.0351674594
4,2024-05-29,2024-05-29 10:00:00,2024-05,10,806.2666625976562,357.7816162109375,448.48504638671875,201138.83683249727
4,2024-05-29,2024-05-29 11:00:00,2024-05,11,901.9000244140625,385.64825439453125,516.2517700195312,266515.890048299
4,2024-05-29,2024-05-29 12:00:00,2024-05,12,907.9000244140625,413.7911682128906,494.1088562011719,244143.56177643035
4,2024-05-29,2024-05-29 13:00:00,2024-05,13,818.2333374023438,435.81231689453125,382.4210205078125,146245.83692623675
4,2024-05-29,2024-05-29 14:00:00,2024-05,14,719.5999755859375,450.8525695800781,268.7474060058594,72225.16823487822
4,2024-05-29,2024-05-29 15:00:00,2024-05,15,564.0333251953125,454.8189697265625,109.21435546875,11927.775440454483
4,2024-05-29,2024-05-29 16:00:00,2024-05,16,354.8500061035156,456.776123046875,101.92611694335938,10388.933315151371
4,2024-05-30,2024-05-30 08:00:00,2024-05,8,449.70001220703125,339.70599365234375,109.9940185546875,12098.684117808938
4,2024-05-30,2024-05-30 09:00:00,2024-05,9,650.4833374023438,364.1405334472656,286.3428039550781,81992.2013768563
4,2024-05-30,2024-05-30 10:00:00,2024-05,10,804.9833374023438,385.55938720703125,419.4239501953125,175916.44999743998
4,2024-05-30,2024-05-30 11:00:00,2024-05,11,877.6166381835938,413.9893798828125,463.62725830078125,214950.23463949934
4,2024-05-30,2024-05-30 12:00:00,2024-05,12,890.7166748046875,448.34478759765625,442.37188720703125,195692.88659111038
4,2024-05-30,2024-05-30 13:00:00,2024-05,13,844.933349609375,477.0977783203125,367.8355712890625,135303.00750555098
4,2024-05-30,2024-05-30 14:00:00,2024-05,14,609.433349609375,495.0625305175781,114.37081909179688,13080.684259728529
4,2024-05-30,2024-05-30 15:00:00,2024-05,15,513.433349609375,497.28448486328125,16.14886474609375,260.78583258762956
4,2024-05-30,2024-05-30 16:00:00,2024-05,16,351.48333740234375,499.4689025878906,147.98556518554688,21899.727503285743
4,2024-05-31,2024-05-31 08:00:00,2024-05,8,436.1666564941406,311.1846923828125,124.98196411132812,15620.491353125311
4,2024-05-31,2024-05-31 09:00:00,2024-05,9,643.9166870117188,350.60357666015625,293.3131103515625,86032.58070410788
4,2024-05-31,2024-05-31 10:00:00,2024-05,10,659.5499877929688,383.8056945800781,275.7442932128906,76034.9152394766
4,2024-05-31,2024-05-31 11:00:00,2024-05,11,776.9666748046875,422.57122802734375,354.39544677734375,125596.13269651309
4,2024-05-31,2024-05-31 12:00:00,2024-05,12,795.0333251953125,462.58697509765625,332.44635009765625,110520.57569325343
4,2024-05-31,2024-05-31 13:00:00,2024-05,13,586.7666625976562,493.15509033203125,93.611572265625,8763.126462042332
4,2024-05-31,2024-05-31 14:00:00,2024-05,14,454.6666564941406,516.869384765625,62.202728271484375,3869.1794044161215
4,2024-05-31,2024-05-31 15:00:00,2024-05,15,516.6666870117188,525.7766723632812,9.1099853515625,82.99183310568333
4,2024-05-31,2024-05-31 16:00:00,2024-05,16,142.76666259765625,533.939697265625,391.17303466796875,153016.34305134788
4,2024-06-06,2024-06-06 08:00:00,2024-06,8,309.01666259765625,469.11273193359375,160.0960693359375,25630.751416817307
4,2024-06-06,2024-06-06 09:00:00,2024-06,9,643.183349609375,479.5702819824219,163.61306762695312,26769.235898301937
4,2024-06-06,2024-06-06 10:00:00,2024-06,10,786.5333251953125,488.69830322265625,297.83502197265625,88705.70031345263
4,2024-06-06,2024-06-06 11:00:00,2024-06,11,779.2666625976562,505.97119140625,273.29547119140625,74690.41457373276
4,2024-06-06,2024-06-06 12:00:00,2024-06,12,640.1666870117188,526.8287353515625,113.33795166015625,12845.491286519915
4,2024-06-06,2024-06-06 13:00:00,2024-06,13,589.183349609375,542.2306518554688,46.95269775390625,2204.555826369673
4,2024-06-06,2024-06-06 14:00:00,2024-06,14,647.0833129882812,554.7007446289062,92.382568359375,8534.538936674595
4,2024-06-06,2024-06-06 15:00:00,2024-06,15,517.8666381835938,556.4924926757812,38.6258544921875,1491.9566352516413
4,2024-06-06,2024-06-06 16:00:00,2024-06,16,140.06666564941406,554.76513671875,414.698486328125,171974.83456283808
4,2024-06-07,2024-06-07 08:00:00,2024-06,8,118.78333282470703,91.13760375976562,27.645729064941406,764.286335532146
4,2024-06-07,2024-06-07 09:00:00,2024-06,9,214.5833282470703,172.67404174804688,41.90928649902344,1756.3882948572282
4,2024-06-07,2024-06-07 10:00:00,2024-06,10,433.7833251953125,235.55133056640625,198.23199462890625,39295.923694554716
4,2024-06-07,2024-06-07 11:00:00,2024-06,11,517.0333251953125,292.0681457519531,224.96517944335938,50609.33196198288
4,2024-06-07,2024-06-07 12:00:00,2024-06,12,781.4833374023438,344.775390625,436.70794677734375,190713.8307784833
4,2024-06-07,2024-06-07 13:00:00,2024-06,13,741.4666748046875,386.59185791015625,354.87481689453125,125936.13566592708
4,2024-06-07,2024-06-07 14:00:00,2024-06,14,563.5499877929688,415.1670837402344,148.38290405273438,22017.486215122975
4,2024-06-07,2024-06-07 15:00:00,2024-06,15,365.9166564941406,429.08392333984375,63.167266845703125,3990.103600756265
4,2024-06-07,2024-06-07 16:00:00,2024-06,16,409.0833435058594,437.6910095214844,28.607666015625,818.3985548615456
4,2024-06-08,2024-06-08 08:00:00,2024-06,8,431.2166748046875,451.88934326171875,20.67266845703125,427.3592211343348
4,2024-06-08,2024-06-08 09:00:00,2024-06,9,313.1333312988281,457.4637451171875,144.33041381835938,20831.268352978863
4,2024-06-08,2024-06-08 10:00:00,2024-06,10,646.7166748046875,463.4141845703125,183.302490234375,33599.80292612314
4,2024-06-08,2024-06-08 11:00:00,2024-06,11,501.8333435058594,473.38983154296875,28.443511962890625,809.0333727831021
4,2024-06-08,2024-06-08 12:00:00,2024-06,12,326.29998779296875,486.4645080566406,160.16452026367188,25652.67355129216
4,2024-06-08,2024-06-08 13:00:00,2024-06,13,243.6666717529297,496.1365966796875,252.4699249267578,63741.062992522726
4,2024-06-08,2024-06-08 14:00:00,2024-06,14,381.20001220703125,505.68408203125,124.48406982421875,15496.28364000097
4,2024-06-08,2024-06-08 15:00:00,2024-06,15,406.6000061035156,511.469482421875,104.86947631835938,10997.607063286938
4,2024-06-08,2024-06-08 16:00:00,2024-06,16,309.6166687011719,514.587646484375,204.97097778320312,42013.10173340235
4,2024-06-09,2024-06-09 08:00:00,2024-06,8,503.4333190917969,341.77508544921875,161.65823364257812,26133.384504438378
4,2024-06-09,2024-06-09 09:00:00,2024-06,9,715.066650390625,353.0225830078125,362.0440673828125,131075.90672709048
4,2024-06-09,2024-06-09 10:00:00,2024-06,10,707.3333129882812,350.91094970703125,356.42236328125,127036.90104699135
4,2024-06-09,2024-06-09 11:00:00,2024-06,11,939.0166625976562,355.22039794921875,583.7962646484375,340818.0786174685
4,2024-06-09,2024-06-09 12:00:00,2024-06,12,726.4500122070312,367.5132751464844,358.9367370605469,128835.58121167216
4,2024-06-09,2024-06-09 13:00:00,2024-06,13,836.0833129882812,380.0286865234375,456.05462646484375,207985.82231998816
4,2024-06-09,2024-06-09 14:00:00,2024-06,14,676.433349609375,392.7667236328125,283.6666259765625,80466.754692927
4,2024-06-09,2024-06-09 15:00:00,2024-06,15,583.1666870117188,406.9485778808594,176.21810913085938,31052.821985655464
4,2024-06-09,2024-06-09 16:00:00,2024-06,16,358.7166748046875,417.80126953125,59.0845947265625,3490.989334002137
4,2024-06-10,2024-06-10 08:00:00,2024-06,8,512.0,361.7154541015625,150.2845458984375,22585.444735899568
4,2024-06-10,2024-06-10 09:00:00,2024-06,9,716.066650390625,394.32147216796875,321.74517822265625,103519.95970952883
4,2024-06-10,2024-06-10 10:00:00,2024-06,10,875.3499755859375,425.5447082519531,449.8052673339844,202324.77852139715
4,2024-06-10,2024-06-10 11:00:00,2024-06,11,960.4500122070312,458.599853515625,501.85015869140625,251853.58177858964
4,2024-06-10,2024-06-10 12:00:00,2024-06,12,981.433349609375,493.7436828613281,487.6896667480469,237841.21105282102
4,2024-06-10,2024-06-10 13:00:00,2024-06,13,758.4166870117188,517.197998046875,241.21868896484375,58186.45590591803
4,2024-06-10,2024-06-10 14:00:00,2024-06,14,747.4000244140625,525.3681030273438,222.03192138671875,49298.174114678055
4,2024-06-10,2024-06-10 15:00:00,2024-06,15,542.4000244140625,517.74755859375,24.6524658203125,607.7440710216761
4,2024-06-10,2024-06-10 16:00:00,2024-06,16,354.9333190917969,512.1410522460938,157.20773315429688,24714.271363512613
4,2024-06-11,2024-06-11 08:00:00,2024-06,8,504.3500061035156,339.0038757324219,165.34613037109375,27339.34282869473
4,2024-06-11,2024-06-11 09:00:00,2024-06,9,726.0166625976562,360.7414245605469,365.2752380371094,133425.99952306692
4,2024-06-11,2024-06-11 10:00:00,2024-06,10,843.0499877929688,378.5141906738281,464.5357971191406,215793.50680511538
4,2024-06-11,2024-06-11 11:00:00,2024-06,11,732.8499755859375,407.51409912109375,325.33587646484375,105843.43251514807
4,2024-06-11,2024-06-11 12:00:00,2024-06,12,674.566650390625,439.9422912597656,234.62435913085938,55048.589897566475
4,2024-06-11,2024-06-11 13:00:00,2024-06,13,732.9833374023438,465.9079284667969,267.0754089355469,71329.27405808959
4,2024-06-11,2024-06-11 14:00:00,2024-06,14,422.98333740234375,487.6869201660156,64.70358276367188,4186.553622455336
4,2024-06-11,2024-06-11 15:00:00,2024-06,15,407.6166687011719,496.31414794921875,88.69747924804688,7867.242824957706
4,2024-06-11,2024-06-11 16:00:00,2024-06,16,242.06666564941406,505.18243408203125,263.11578369140625,69229.91562754288
4,2024-06-17,2024-06-17 08:00:00,2024-06,8,493.8999938964844,152.66299438476562,341.23699951171875,116442.68983576074
4,2024-06-17,2024-06-17 09:00:00,2024-06,9,674.7999877929688,236.21304321289062,438.5869445800781,192358.50795608852
4,2024-06-17,2024-06-17 10:00:00,2024-06,10,864.0333251953125,302.54217529296875,561.4911499023438,315272.31141865626
4,2024-06-17,2024-06-17 11:00:00,2024-06,11,928.5999755859375,373.8083801269531,554.7916259765625,307793.748253718
4,2024-06-17,2024-06-17 12:00:00,2024-06,12,810.7999877929688,430.1795349121094,380.6204528808594,144871.9291512305
4,2024-06-17,2024-06-17 13:00:00,2024-06,13,813.1666870117188,472.47705078125,340.68963623046875,116069.42823484913
4,2024-06-17,2024-06-17 14:00:00,2024-06,14,746.8643798828125,504.3464660644531,242.51791381835938,58814.938522809185
4,2024-06-17,2024-06-17 15:00:00,2024-06,15,645.816650390625,519.8658447265625,125.9508056640625,15863.605447426438
4,2024-06-17,2024-06-17 16:00:00,2024-06,16,335.1499938964844,535.2428588867188,200.09286499023438,40037.15462000016
4,2024-06-18,2024-06-18 08:00:00,2024-06,8,427.4333190917969,291.9989013671875,135.43441772460938,18342.481504403986
4,2024-06-18,2024-06-18 09:00:00,2024-06,9,659.6333618164062,352.7596130371094,306.8737487792969,94171.49768985901
4,2024-06-18,2024-06-18 10:00:00,2024-06,10,814.7833251953125,397.7262878417969,417.0570373535156,173936.57240609173
4,2024-06-18,2024-06-18 11:00:00,2024-06,11,884.0499877929688,446.1614990234375,437.88848876953125,191746.3285968639
4,2024-06-18,2024-06-18 12:00:00,2024-06,12,737.5499877929688,500.941650390625,236.60833740234375,55983.50532830134
4,2024-06-18,2024-06-18 13:00:00,2024-06,13,513.1166381835938,549.546875,36.43023681640625,1327.1621544994414
4,2024-06-18,2024-06-18 14:00:00,2024-06,14,639.7666625976562,582.1367797851562,57.6298828125,3321.203392982483
4,2024-06-18,2024-06-18 15:00:00,2024-06,15,548.816650390625,589.2144775390625,40.3978271484375,1631.984438315034
4,2024-06-18,2024-06-18 16:00:00,2024-06,16,294.23333740234375,591.4039916992188,297.170654296875,88310.39777523279
4,2024-06-19,2024-06-19 08:00:00,2024-06,8,485.9166564941406,307.6268310546875,178.28982543945312,31787.261855230667
4,2024-06-19,2024-06-19 09:00:00,2024-06,9,690.5833129882812,363.73345947265625,326.849853515625,106830.82674318552
4,2024-06-19,2024-06-19 10:00:00,2024-06,10,504.48333740234375,400.7740478515625,103.70928955078125,10755.616739127785
4,2024-06-19,2024-06-19 11:00:00,2024-06,11,474.5833435058594,442.93731689453125,31.646026611328125,1001.4710002848879
4,2024-06-19,2024-06-19 12:00:00,2024-06,12,327.23333740234375,483.8393859863281,156.60604858398438,24525.454453089274
4,2024-06-19,2024-06-19 13:00:00,2024-06,13,633.683349609375,515.0989379882812,118.58441162109375,14062.262679520994
4,2024-06-19,2024-06-19 14:00:00,2024-06,14,757.3666381835938,540.6253051757812,216.7413330078125,46976.80543400347
4,2024-06-19,2024-06-19 15:00:00,2024-06,15,144.35000610351562,547.3902587890625,403.0402526855469,162441.44528482947
4,2024-06-19,2024-06-19 16:00:00,2024-06,16,71.06666564941406,554.40087890625,483.334228515625,233611.9764547944
4,2024-06-20,2024-06-20 08:00:00,2024-06,8,447.3999938964844,133.531982421875,313.8680114746094,98513.12862702552
4,2024-06-20,2024-06-20 09:00:00,2024-06,9,673.6333618164062,233.048095703125,440.58526611328125,194115.37671611086
4,2024-06-20,2024-06-20 10:00:00,2024-06,10,928.1166381835938,301.142822265625,626.9738159179688,393096.16584673896
4,2024-06-20,2024-06-20 11:00:00,2024-06,11,936.7166748046875,363.28375244140625,573.4329223632812,328825.31645009294
4,2024-06-20,2024-06-20 12:00:00,2024-06,12,904.7999877929688,411.8267822265625,492.97320556640625,243022.58140641823
4,2024-06-20,2024-06-20 13:00:00,2024-06,13,630.183349609375,450.35009765625,179.833251953125,32339.998508036137
4,2024-06-20,2024-06-20 14:00:00,2024-06,14,254.28334045410156,476.9181823730469,222.6348419189453,49566.27283627377
4,2024-06-20,2024-06-20 15:00:00,2024-06,15,281.29998779296875,485.1161804199219,203.81619262695312,41541.04037694726
4,2024-06-20,2024-06-20 16:00:00,2024-06,16,220.6666717529297,487.978759765625,267.31207275390625,71455.74423998967
4,2024-06-21,2024-06-21 08:00:00,2024-06,8,359.6499938964844,217.622314453125,142.02767944335938,20171.861728065647
4,2024-06-21,2024-06-21 09:00:00,2024-06,9,547.6166381835938,306.00335693359375,241.61328125,58376.9776763916
4,2024-06-21,2024-06-21 10:00:00,2024-06,10,595.933349609375,350.429443359375,245.50390625,60272.16798400879
4,2024-06-21,2024-06-21 11:00:00,2024-06,11,778.316650390625,393.78814697265625,384.52850341796875,147862.1699408628
4,2024-06-21,2024-06-21 12:00:00,2024-06,12,620.2166748046875,427.4582824707031,192.75839233398438,37155.797815182246
4,2024-06-21,2024-06-21 13:00:00,2024-06,13,583.1166381835938,450.746337890625,132.37030029296875,17521.896399650723
4,2024-06-21,2024-06-21 14:00:00,2024-06,14,462.6166687011719,470.1564636230469,7.539794921875,56.84850746393204
4,2024-06-21,2024-06-21 15:00:00,2024-06,15,351.0666809082031,483.15179443359375,132.08511352539062,17446.47721501533
4,2024-06-21,2024-06-21 16:00:00,2024-06,16,201.21665954589844,493.71844482421875,292.50177001953125,85557.28546455875
4,2024-06-22,2024-06-22 08:00:00,2024-06,8,471.5,185.79803466796875,285.70196533203125,81625.61299458519
4,2024-06-22,2024-06-22 09:00:00,2024-06,9,563.816650390625,223.79058837890625,340.02606201171875,115617.7228471972
4,2024-06-22,2024-06-22 10:00:00,2024-06,10,570.1500244140625,258.00006103515625,312.14996337890625,97437.59963745251
4,2024-06-22,2024-06-22 11:00:00,2024-06,11,725.4000244140625,298.75860595703125,426.64141845703125,182022.89994302765
4,2024-06-22,2024-06-22 12:00:00,2024-06,12,745.1666870117188,343.92578125,401.24090576171875,160994.26445648447
4,2024-06-22,2024-06-22 13:00:00,2024-06,13,852.75,382.9544982910156,469.7955017089844,220707.81342599634
4,2024-06-22,2024-06-22 14:00:00,2024-06,14,698.9500122070312,420.6439208984375,278.30609130859375,77454.28045946732
4,2024-06-22,2024-06-22 15:00:00,2024-06,15,613.4166870117188,437.1231689453125,176.29351806640625,31079.404512230307
4,2024-06-22,2024-06-22 16:00:00,2024-06,16,198.13333129882812,449.09674072265625,250.96340942382812,62982.63286963198
4,2024-06-23,2024-06-23 08:00:00,2024-06,8,573.0999755859375,168.6688232421875,404.43115234375,163564.55698609352
4,2024-06-23,2024-06-23 09:00:00,2024-06,9,647.816650390625,259.09271240234375,388.72393798828125,151106.29996511713
4,2024-06-23,2024-06-23 10:00:00,2024-06,10,784.4166870117188,327.12030029296875,457.29638671875,209119.98530602455
4,2024-06-23,2024-06-23 11:00:00,2024-06,11,876.1864624023438,385.6070556640625,490.57940673828125,240668.154315684
4,2024-06-23,2024-06-23 12:00:00,2024-06,12,597.2166748046875,447.3609619140625,149.855712890625,22456.73468595743
