context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-05-17,2024-05-17 11:00:00,2024-05,11,147.39999389648438,381.232177734375,233.83218383789062,54677.49019839708
1,2024-05-17,2024-05-17 12:00:00,2024-05,12,167.6999969482422,378.79779052734375,211.09779357910156,44562.27845396497
1,2024-05-17,2024-05-17 13:00:00,2024-05,13,261.2833251953125,371.7296142578125,110.4462890625,12198.382767677307
1,2024-05-17,2024-05-17 14:00:00,2024-05,14,247.26666259765625,358.44683837890625,111.18017578125,12361.031486749649
1,2024-05-17,2024-05-17 15:00:00,2024-05,15,159.23333740234375,349.6539001464844,190.42056274414062,36259.9907157952
1,2024-05-17,2024-05-17 16:00:00,2024-05,16,133.89999389648438,334.6288757324219,200.7288818359375,40292.08400310576
1,2024-05-20,2024-05-20 08:00:00,2024-05,8,231.1999969482422,2.016143798828125,229.18385314941406,52525.23854441219
1,2024-05-20,2024-05-20 09:00:00,2024-05,9,227.10000610351562,0.0,227.10000610351562,51574.412772216834
1,2024-05-20,2024-05-20 10:00:00,2024-05,10,271.01666259765625,0.0,271.01666259765625,73450.03140557185
1,2024-05-20,2024-05-20 11:00:00,2024-05,11,463.9333190917969,0.0,463.9333190917969,215234.12456353102
1,2024-05-20,2024-05-20 12:00:00,2024-05,12,501.4166564941406,0.0,501.4166564941406,251418.66340976302
1,2024-05-20,2024-05-20 13:00:00,2024-05,13,931.6666870117188,0.0,931.6666870117188,868002.8156873919
1,2024-05-20,2024-05-20 14:00:00,2024-05,14,543.7333374023438,0.0,543.7333374023438,295645.942202691
1,2024-05-20,2024-05-20 15:00:00,2024-05,15,183.25,17.815155029296875,165.43484497070312,27368.687930480577
1,2024-05-20,2024-05-20 16:00:00,2024-05,16,74.93333435058594,41.43902587890625,33.49430847167969,1121.8686999960337
1,2024-05-21,2024-05-21 08:00:00,2024-05,8,471.5833435058594,106.42791748046875,365.1554260253906,133338.48515578452
1,2024-05-21,2024-05-21 09:00:00,2024-05,9,657.8499755859375,79.74478149414062,578.105224609375,334205.6507206559
1,2024-05-21,2024-05-21 10:00:00,2024-05,10,811.9666748046875,103.30197143554688,708.6646728515625,502205.6185478121
1,2024-05-21,2024-05-21 11:00:00,2024-05,11,823.0166625976562,74.60971069335938,748.406982421875,560113.0113378167
1,2024-05-21,2024-05-21 12:00:00,2024-05,12,892.6500244140625,81.23245239257812,811.4176025390625,658398.52571024
1,2024-05-21,2024-05-21 13:00:00,2024-05,13,681.6166381835938,85.0872802734375,596.5293579101562,355847.2748487033
1,2024-05-21,2024-05-21 14:00:00,2024-05,14,439.76666259765625,94.21493530273438,345.5517272949219,119405.99623650406
1,2024-05-21,2024-05-21 15:00:00,2024-05,15,309.8166809082031,117.80441284179688,192.01226806640625,36868.71108800545
1,2024-05-21,2024-05-21 16:00:00,2024-05,16,149.10000610351562,127.88563537597656,21.214370727539062,450.04952536546625
1,2024-05-24,2024-05-24 08:00:00,2024-05,8,196.3000030517578,154.42816162109375,41.87184143066406,1753.2511047946755
1,2024-05-24,2024-05-24 09:00:00,2024-05,9,279.8166809082031,104.38308715820312,175.43359375,30776.94581604004
1,2024-05-24,2024-05-24 10:00:00,2024-05,10,370.5,104.42474365234375,266.07525634765625,70796.04204047099
1,2024-05-24,2024-05-24 11:00:00,2024-05,11,521.2333374023438,71.67974853515625,449.5535888671875,202098.42926336825
1,2024-05-24,2024-05-24 12:00:00,2024-05,12,712.9500122070312,72.67547607421875,640.2745361328125,409951.4816200882
1,2024-05-24,2024-05-24 13:00:00,2024-05,13,437.9166564941406,79.2552490234375,358.6614074707031,128638.00520886574
1,2024-05-24,2024-05-24 14:00:00,2024-05,14,420.1833190917969,96.18817138671875,323.9951477050781,104972.85573643539
1,2024-05-24,2024-05-24 15:00:00,2024-05,15,616.2666625976562,121.64602661132812,494.6206359863281,244649.5735435197
1,2024-05-24,2024-05-24 16:00:00,2024-05,16,312.8833312988281,144.48098754882812,168.40234375,28359.349380493164
1,2024-05-25,2024-05-25 08:00:00,2024-05,8,178.81666564941406,337.7236022949219,158.9069366455078,25251.414514059434
1,2024-05-25,2024-05-25 09:00:00,2024-05,9,232.0500030517578,315.6823425292969,83.63233947753906,6994.368206486339
1,2024-05-25,2024-05-25 10:00:00,2024-05,10,457.8833312988281,330.07855224609375,127.80477905273438,16334.061548718251
1,2024-05-25,2024-05-25 11:00:00,2024-05,11,660.8833618164062,313.604736328125,347.27862548828125,120602.44372102991
1,2024-05-25,2024-05-25 12:00:00,2024-05,12,543.75,315.2891845703125,228.4608154296875,52194.34418679774
1,2024-05-25,2024-05-25 13:00:00,2024-05,13,359.48333740234375,318.256103515625,41.22723388671875,1699.6848139502108
1,2024-05-25,2024-05-25 14:00:00,2024-05,14,356.8333435058594,323.3543701171875,33.478973388671875,1120.8416591593996
1,2024-05-25,2024-05-25 15:00:00,2024-05,15,335.79998779296875,328.9991455078125,6.80084228515625,46.251455787569284
1,2024-05-25,2024-05-25 16:00:00,2024-05,16,187.75,326.9866027832031,139.23660278320312,19386.83155460749
1,2024-05-26,2024-05-26 08:00:00,2024-05,8,239.5833282470703,190.2225799560547,49.360748291015625,2436.483471849002
1,2024-05-26,2024-05-26 09:00:00,2024-05,9,458.9333190917969,173.24659729003906,285.68670654296875,81616.89429536834
1,2024-05-26,2024-05-26 10:00:00,2024-05,10,492.1333312988281,173.38314819335938,318.75018310546875,101601.67922976986
1,2024-05-26,2024-05-26 11:00:00,2024-05,11,571.0333251953125,150.19549560546875,420.83782958984375,177104.47881389037
1,2024-05-26,2024-05-26 12:00:00,2024-05,12,701.4500122070312,148.10598754882812,553.343994140625,306189.57585150003
1,2024-05-26,2024-05-26 13:00:00,2024-05,13,530.1500244140625,146.59547424316406,383.5545654296875,147114.10466195643
1,2024-05-26,2024-05-26 14:00:00,2024-05,14,386.7833251953125,148.91915893554688,237.86416625976562,56579.36159045342
1,2024-05-26,2024-05-26 15:00:00,2024-05,15,355.3666687011719,158.3198699951172,197.0467987060547,38827.440880304435
1,2024-05-26,2024-05-26 16:00:00,2024-05,16,196.4499969482422,164.4339141845703,32.016082763671875,1025.0295555302873
1,2024-05-27,2024-05-27 08:00:00,2024-05,8,375.8666687011719,169.18960571289062,206.67706298828125,42715.408365461975
1,2024-05-27,2024-05-27 09:00:00,2024-05,9,623.4666748046875,134.82601928710938,488.6406555175781,238769.69022464845
1,2024-05-27,2024-05-27 10:00:00,2024-05,10,760.1500244140625,135.90042114257812,624.2496337890625,389687.60528577864
1,2024-05-27,2024-05-27 11:00:00,2024-05,11,693.3666381835938,109.40533447265625,583.9613037109375,341010.8042317778
1,2024-05-27,2024-05-27 12:00:00,2024-05,12,755.066650390625,105.74468994140625,649.3219604492188,421619.0083216168
1,2024-05-27,2024-05-27 13:00:00,2024-05,13,784.1666870117188,106.72152709960938,677.4451904296875,458931.98603631556
1,2024-05-27,2024-05-27 14:00:00,2024-05,14,642.6333618164062,111.71603393554688,530.9173583984375,281873.24144877493
1,2024-05-27,2024-05-27 15:00:00,2024-05,15,452.0517272949219,127.23345947265625,324.8182678222656,105506.90711105708
1,2024-05-27,2024-05-27 16:00:00,2024-05,16,215.1372528076172,141.24386596679688,73.89338684082031,5460.2326188071165
1,2024-05-28,2024-05-28 08:00:00,2024-05,8,206.11666870117188,158.70242309570312,47.41424560546875,2248.1106863357127
1,2024-05-28,2024-05-28 09:00:00,2024-05,9,642.3499755859375,89.45013427734375,552.8998413085938,305698.23451906815
1,2024-05-28,2024-05-28 10:00:00,2024-05,10,814.4166870117188,82.44772338867188,731.968994140625,535778.6083832383
1,2024-05-28,2024-05-28 11:00:00,2024-05,11,566.816650390625,43.8997802734375,522.9168701171875,273442.05305315554
1,2024-05-28,2024-05-28 12:00:00,2024-05,12,788.8666381835938,43.55426025390625,745.3123779296875,555490.5406952053
1,2024-05-28,2024-05-28 13:00:00,2024-05,13,737.9833374023438,52.0103759765625,685.9729614257812,470558.90380725637
1,2024-05-28,2024-05-28 14:00:00,2024-05,14,683.2000122070312,74.29815673828125,608.90185546875,370761.4695932865
1,2024-05-28,2024-05-28 15:00:00,2024-05,15,465.73333740234375,110.02157592773438,355.7117614746094,126530.8572513694
1,2024-05-28,2024-05-28 16:00:00,2024-05,16,282.1000061035156,139.62496948242188,142.47503662109375,20299.136060182005
1,2024-05-29,2024-05-29 08:00:00,2024-05,8,445.8999938964844,284.0453796386719,161.8546142578125,26196.91615654528
1,2024-05-29,2024-05-29 09:00:00,2024-05,9,656.3499755859375,249.809326171875,406.5406494140625,165275.29962600768
1,2024-05-29,2024-05-29 10:00:00,2024-05,10,806.2666625976562,258.0706787109375,548.1959838867188,300518.8367495276
1,2024-05-29,2024-05-29 11:00:00,2024-05,11,901.9000244140625,224.76516723632812,677.1348876953125,458511.6561341435
1,2024-05-29,2024-05-29 12:00:00,2024-05,12,907.9000244140625,216.97625732421875,690.9237670898438,477375.65192962065
1,2024-05-29,2024-05-29 13:00:00,2024-05,13,818.2333374023438,214.69610595703125,603.5372314453125,364257.1897406727
1,2024-05-29,2024-05-29 14:00:00,2024-05,14,719.5999755859375,219.386474609375,500.2135009765625,250213.5465592295
1,2024-05-29,2024-05-29 15:00:00,2024-05,15,564.0333251953125,231.97628784179688,332.0570373535156,110261.87605599407
1,2024-05-29,2024-05-29 16:00:00,2024-05,16,354.8500061035156,237.61862182617188,117.23138427734375,13743.19745958224
1,2024-05-30,2024-05-30 08:00:00,2024-05,8,449.70001220703125,304.09979248046875,145.6002197265625,21199.42398442328
1,2024-05-30,2024-05-30 09:00:00,2024-05,9,650.4833374023438,244.29299926757812,406.1903381347656,164990.59079403523
1,2024-05-30,2024-05-30 10:00:00,2024-05,10,804.9833374023438,242.8935546875,562.0897827148438,315944.92383242026
1,2024-05-30,2024-05-30 11:00:00,2024-05,11,877.6166381835938,196.77816772460938,680.8385009765625,463541.0644120127
1,2024-05-30,2024-05-30 12:00:00,2024-05,12,890.7166748046875,183.65020751953125,707.0664672851562,499942.98915911093
1,2024-05-30,2024-05-30 13:00:00,2024-05,13,844.933349609375,174.12380981445312,670.8095703125,449985.4796228409
1,2024-05-30,2024-05-30 14:00:00,2024-05,14,609.433349609375,174.4073486328125,435.0260009765625,189247.62152566016
1,2024-05-30,2024-05-30 15:00:00,2024-05,15,513.433349609375,186.27691650390625,327.15643310546875,107031.33172229305
1,2024-05-30,2024-05-30 16:00:00,2024-05,16,351.48333740234375,200.91152954101562,150.57180786132812,22671.869322628714
1,2024-05-31,2024-05-31 08:00:00,2024-05,8,436.1666564941406,324.8536376953125,111.31301879882812,12390.588154108264
1,2024-05-31,2024-05-31 09:00:00,2024-05,9,643.9166870117188,280.9078369140625,363.00885009765625,131775.42524922267
1,2024-05-31,2024-05-31 10:00:00,2024-05,10,659.5499877929688,292.24102783203125,367.3089599609375,134915.8720675856
1,2024-05-31,2024-05-31 11:00:00,2024-05,11,776.9666748046875,256.3623962402344,520.604248046875,271028.78308445215
1,2024-05-31,2024-05-31 12:00:00,2024-05,12,795.0333251953125,249.58108520507812,545.4522705078125,297518.17940212786
1,2024-05-31,2024-05-31 13:00:00,2024-05,13,586.7666625976562,245.15618896484375,341.6104736328125,116697.71569563448
1,2024-05-31,2024-05-31 14:00:00,2024-05,14,454.6666564941406,244.992919921875,209.67373657226562,43963.07580817584
1,2024-05-31,2024-05-31 15:00:00,2024-05,15,516.6666870117188,254.19061279296875,262.47607421875,68893.68953728676
1,2024-05-31,2024-05-31 16:00:00,2024-05,16,142.76666259765625,264.7980651855469,122.03140258789062,14891.663217567839
1,2024-06-03,2024-06-03 08:00:00,2024-06,8,243.51666259765625,0.0,243.51666259765625,59300.364962700754
1,2024-06-03,2024-06-03 09:00:00,2024-06,9,353.5333251953125,0.0,353.5333251953125,124985.81202365458
1,2024-06-03,2024-06-03 10:00:00,2024-06,10,549.066650390625,0.0,549.066650390625,301474.1865711808
1,2024-06-03,2024-06-03 11:00:00,2024-06,11,717.5833129882812,0.0,717.5833129882812,514925.8110792376
1,2024-06-03,2024-06-03 12:00:00,2024-06,12,605.0999755859375,0.0,605.0999755859375,366145.98045410216
1,2024-06-03,2024-06-03 13:00:00,2024-06,13,472.5333251953125,0.0,472.5333251953125,223287.74342013896
1,2024-06-03,2024-06-03 14:00:00,2024-06,14,404.8500061035156,0.0,404.8500061035156,163903.52744201664
1,2024-06-03,2024-06-03 15:00:00,2024-06,15,286.3166809082031,25.529052734375,260.7876281738281,68010.18700853083
1,2024-06-03,2024-06-03 16:00:00,2024-06,16,168.03334045410156,76.6390380859375,91.39430236816406,8352.9185053634
1,2024-06-04,2024-06-04 08:00:00,2024-06,8,254.46665954589844,156.831787109375,97.63487243652344,9532.568315696204
1,2024-06-04,2024-06-04 09:00:00,2024-06,9,537.7166748046875,132.988525390625,404.7281494140625,163804.8749281317
1,2024-06-04,2024-06-04 10:00:00,2024-06,10,767.2833251953125,138.37161254882812,628.9117431640625,395529.9806896597
1,2024-06-04,2024-06-04 11:00:00,2024-06,11,860.3666381835938,113.69039916992188,746.67626953125,557525.4514811039
1,2024-06-04,2024-06-04 12:00:00,2024-06,12,849.0833129882812,116.39212036132812,732.691162109375,536836.3390331864
